6766.2,23.2761438351,47.4410453303,103.9989878791,20.9888862869,24.7921286538,146.7207670568,63.9193062028,95.8972087565,62.6586545646,23.0887092903,95.1323867217,148.3659177599,69.2498234451,73.3877239849,115.0782429372,74.8283412667,70.6301807416,126.1047819048,65.5189298716,95.1481288044,68.7914983358,71.0444888918,80.1410464338,88.7727733293
6596.1,22.1528154519,72.3782420687,123.5516950346,23.222412889,24.9816555439,141.7531559144,67.112158457,97.5624381841,59.0661973709,21.1378717163,106.5432106965,159.0888994988,68.0500625961,68.3444649718,101.2915698593,71.1199475383,65.2155355201,134.1565071698,64.6247019806,89.6928593868,70.8320322963,71.7924631123,92.5152702627,96.8380743714
7094,22.2213761494,56.2743208391,121.9103997334,21.1047812918,25.5375110564,143.7615380227,68.1763967275,93.4601682486,55.9399411797,22.5006260372,97.3388012244,148.2306679034,66.9164813645,69.987793692,103.3927470264,65.471360849,66.3707239652,135.3127444571,64.9778989146,87.6232113068,64.754297121,66.3112136713,89.1004443791,92.7500350949
6757.8,22.1563940805,55.1321948677,116.8989380892,23.5005757222,23.4108638645,139.1975890572,70.1551737398,96.6128272598,59.213593286,22.4704230277,87.4728935328,142.2869448415,66.1028228424,71.6261557326,105.6368120843,72.2832527021,66.3263825987,134.9301727621,65.8418163594,91.3796330127,59.9591096045,65.639588941,84.0057661598,91.618573442
6614.9,23.1560049322,73.0768103345,106.1334966993,21.7719609086,26.6785728009,115.7828793517,67.8893394303,105.6450224017,59.6421065369,21.7321291259,83.9553130403,147.1965385664,65.6956029804,68.4029191706,102.6303696499,69.3696442939,62.3431547755,127.9624912174,63.853113179,106.5193667879,64.660612635,65.0603390031,79.9044688413,103.8577608792
8359.2,20.8703140543,44.459273301,86.0431515664,22.1599461028,28.5925691747,135.4981460874,60.5535952922,90.5776297178,59.8767860078,22.4455485643,85.2619918484,119.5432789598,66.2716676403,66.8402096147,105.4675720718,63.2315306716,61.5548651834,120.5377034052,61.9231702232,96.981349899,66.132980139,62.8632173272,71.14107061,85.1609791861
9031.2,22.5674532207,59.6671146305,120.3837075872,20.7133874947,24.6779115619,146.0691157718,67.0180944732,95.2427166767,52.4343075153,23.1566320695,102.2996980253,157.8434578785,69.4638621509,68.7997561957,106.21694102,65.9275938489,70.0748268664,132.5187808911,63.5500859421,88.9841626256,65.9949119245,67.2558353701,88.1150319031,102.6780227521
8322.6,26.7406743714,48.3738134046,93.2501670016,22.9580351344,28.0945591767,145.9411578192,70.3803222304,94.2223728348,62.8395416182,24.4319597887,96.7985711112,135.9598236565,74.9872770841,68.7506830842,117.3626125805,69.2672593726,71.541119765,125.621071292,65.2219313844,98.7439342887,68.9708635503,70.3026184763,79.9182075221,85.1659758714
9128.3,21.5455810378,48.5151483722,91.0883976384,22.928169978,27.2037247516,155.9647670889,66.9992164022,95.0681724565,70.2474403328,21.8742747554,94.6134455296,137.2810312912,67.9713542528,72.0773989635,118.8776860595,69.7828819208,71.2937400338,124.5601579363,65.8616434472,99.3208648125,65.6920427277,69.7171212601,74.4896254622,83.2563628857
9604,23.52559936,60.7175516521,108.2886129903,22.1179490772,24.5547579224,159.4418122826,80.6433345569,97.8086808327,63.8494556841,22.3217174472,106.2452201305,155.6026159938,75.1015166456,73.2503464471,118.3445793993,72.6934791823,68.8369834837,133.7415369363,68.5926517162,84.7610321282,72.2195049147,69.7669880755,86.9139961839,97.9228304654
9974.9,23.4865600121,54.7817594408,135.146447202,22.3003673934,22.629251057,169.0721874301,69.6348031772,90.0263168868,62.76128067,25.4173581919,74.0796446847,142.2634562727,81.9515780563,68.8289308724,126.0623090461,74.4901542382,74.959317548,129.5936046856,68.546334832,79.7601806609,71.6877583566,66.6599506009,69.7686855004,91.6494262424
9583.3,22.6504704055,46.3082814461,96.6442644154,24.1461944723,26.4698270931,155.872423127,70.9451263071,96.1600152119,58.5551802239,22.8604421126,102.8147983988,152.7844813545,72.9871880169,69.5740452664,128.9148039041,71.0826989007,70.7876917417,131.6319687902,65.3940253208,89.3032790511,64.9236629666,64.1274605853,83.6263000939,80.6675477618
10103.8,23.1615293474,55.7516891065,98.6758698048,22.0099247032,29.1337460217,164.1886641602,74.048107503,95.7640320544,52.5763074704,23.2606895597,112.4498809784,155.823967535,76.673166264,71.9939630631,118.3642639838,71.588779414,69.3122257257,127.2181393245,66.4218159179,83.1611988807,67.4728045317,61.1106617535,86.4898840036,85.4273900261
10279.8,22.6715891297,82.0497466106,108.2747753214,23.1524950665,25.8331783781,141.4882678742,80.1567659593,110.8447212309,57.3358659592,20.6672577143,95.1598032753,172.6187296021,73.0032975009,66.5694576839,107.1755310947,70.6022610229,66.4589564362,145.8791861267,66.3707382803,119.7552019968,70.8775136088,58.4814996277,67.9390599678,101.398313469
10379.4,23.6034227144,44.7439059165,96.0976571013,23.3078426497,26.4819073186,164.087548724,74.1928496027,100.0533823006,69.1758343222,22.6714359102,108.1763903674,143.2388605836,78.0056055976,67.1752680641,125.1436198875,70.3151944111,67.9761367353,129.22133123,66.2497217169,105.8541409952,67.9695813241,57.230652653,73.782612206,80.2715538728
10011.3,21.9272361841,45.8885403645,112.3246580125,21.991064895,25.7622380811,178.5203726867,76.486250771,108.5347330975,65.1207657191,21.2085698114,79.5405612383,129.6469361842,80.2510620564,65.2054116574,126.300823127,70.7041461497,66.9889650841,123.8976230936,64.9267744135,105.8170586353,67.2638395691,56.3670818539,62.9026057522,76.9866985102
9298.6,23.2418594789,50.7556730244,133.2017197796,24.8145081804,25.623406328,173.456714824,73.5518412309,97.838882485,61.2474611507,24.2151332902,74.4318309756,131.5547845538,77.2117558238,61.3216485648,116.5321539357,69.2962096003,65.9313783476,126.7658204328,60.5678611391,78.9756243241,68.6924725759,53.8801339406,60.6260336379,79.4868000958
8336.3,21.3399664795,57.516714287,134.7611626046,22.4692064345,23.8776077338,175.564695353,72.3106170512,102.7183507365,70.7447973569,22.6706879156,67.0966200551,129.3874354774,76.7249072564,64.2180532226,121.0662999205,65.5852484668,64.9934035298,118.3830759099,62.1244479201,83.8225952024,67.3603470851,55.0910761925,59.1122677287,76.9669556288
9900.2,22.22870443,43.7374592772,92.9270966078,21.6159541616,29.8669862675,172.5768349207,74.2726555098,93.7289285866,62.1770386277,21.8626796168,113.467024214,154.6894055403,75.8242685355,61.9920774146,103.3426718503,58.8543753385,60.1602641869,127.4317809872,60.9093149769,76.2773425075,63.3971541559,52.3557448075,78.2427655646,73.9430165492
9128.1,20.9363376298,58.3952918223,128.7724160919,24.3459734151,28.2045325636,179.9732672264,78.6984135872,112.5556626448,73.7710559663,22.3158793153,93.3489513,150.2899946786,74.8851310443,64.2516508449,113.2056087543,65.454879239,58.7812413161,126.5222245651,58.4473798656,97.7826317272,65.9996295832,52.3909108412,67.1797862281,83.8487207043
9826.9,22.5710679371,69.5816395977,136.5967456996,22.5711517853,26.8224351665,156.3017153925,74.7341565487,110.3425450089,59.9978534837,22.5662006204,85.9810449722,161.2726417395,74.918671502,60.3753954171,108.0486237827,63.3067968843,59.407099426,127.5166417291,58.4276862742,106.4231910855,68.9882359723,54.2814584735,63.7476993495,80.7651900342
8635.6,23.1276143837,55.9861769485,121.7723530195,21.2606973221,30.7371943216,186.7926100408,78.5147999425,104.8947205094,69.762243956,20.4135938602,99.9417595031,151.8357381322,77.0905647264,65.2464529343,105.8910813389,62.5834971905,60.4753953335,114.1026694489,58.9773235932,77.6426636934,69.6366316249,56.5335413174,76.0595623253,76.6376502717
9881.3,23.5949178326,52.4810393378,132.6922541294,27.5943741998,25.355433892,167.5735860045,73.6997755644,113.7818250931,68.8993558777,23.3541393337,81.5261767187,113.6174794414,74.2576439144,63.5937455994,105.5924216528,62.6518446876,61.2977769632,105.8442060865,58.4033800541,101.1468931239,73.934873802,55.7920250802,71.055283985,69.2272107302
9462.2,24.0265116679,54.609207177,141.6955035825,23.273392398,26.2672549385,166.0877013861,67.5803806331,109.9275168225,74.9680647704,22.1654709921,74.4310693019,119.7020312983,80.0551614446,67.246206558,106.245615597,67.1818230793,64.038334672,102.3358739793,61.720838718,94.426500816,74.7592772053,59.2157393326,69.5509459917,70.8542381111
9400.4,22.7628059253,76.9984026721,126.585670655,20.849137204,24.808578603,133.9591309351,72.8316363004,107.1642162647,79.8380766324,22.2915581517,68.6558358922,131.502707997,78.1354965695,66.103694892,89.8894179667,65.7882644345,60.6095405385,101.6459467296,60.496117651,91.8792902743,74.2893484033,59.8144383701,65.5122806104,71.014222833
8671.5,27.5215940244,44.3316255204,111.2363342854,21.1929232362,22.1202969564,131.5181795904,56.7197511252,85.7581908794,67.590169683,22.4438618386,64.4784623304,111.3203954933,73.1288211702,67.975620597,94.1903501548,68.3270450499,66.5026058436,91.5651005202,62.6773202268,78.2322767535,77.6809967006,61.0338747985,67.6696677828,67.9456623037
10274,22.3383805268,39.8977467975,107.9764452434,21.6985182782,22.2486148447,112.1542640195,53.3046780625,83.7810624315,71.7508569369,22.5984101643,49.093943693,94.7330495129,69.6438746721,65.2793462252,83.6672939816,67.5474017273,64.5415728606,80.1843283555,59.7655489135,70.6938835858,74.6149857982,58.7092125859,62.2307975279,61.711322917
9970.1,22.5159042545,33.0714590058,97.0957688016,21.4696331553,22.3829093206,85.9202251308,51.348871536,73.7426141718,52.4151408467,22.2514431627,42.0686138625,82.5171292634,68.2827559319,61.1580176788,68.4018382699,65.5557469077,62.2349846392,69.684952726,56.596127267,59.7983720291,71.4657467745,55.5414843955,58.0605592961,57.4480271877
10841.2,20,121.5608651193,137.7322341862,20,157.8207163651,94.0981977143,31.0423781709,103.0041477931,20.9444065261,22.7399670216,110.45952122,110.7354351385,88.8244148715,96.0759050395,77.5618843996,80.4327755935,120.6142201513,77.8707623185,68.7658745206,95.7805097403,76.9186075967,62.767570775,80.1775128803,61.0381894553
15254.2,20,153.7770911544,127.4758294999,20,178.1002053216,99.5637223104,29.1808199026,112.7402860299,21.4187242935,22.6214532092,131.7436679663,97.7507526183,90.3054461245,105.929824345,81.648872708,83.0660896837,137.8000764384,85.3734029851,68.3046278984,108.0580611808,76.1293433167,57.8825761823,83.1639098104,57.2233822835
15712.1,20,142.8908794809,115.2026509206,20,166.7080336685,100.034176634,28.2210909587,112.8639032566,21.7756185899,21.115867996,133.6167074658,86.6342021942,93.5140163359,110.8400001286,78.3306792864,83.9066598606,151.4663325342,88.8213698805,66.9645837066,118.8028314388,76.5380995371,55.7832356717,81.8456408279,59.2994781819
12705.7,20,157.676913328,112.1762104757,20,183.3023263783,109.441282783,26.4748087932,114.6488744584,21.0025344305,21.2018366195,142.6902287897,84.9354258398,93.445412806,117.1116664698,81.2533558536,86.8456328043,154.9234209233,94.0837457941,75.7065164323,118.6252423679,80.8393335463,60.3444927615,87.866563798,61.7556759904
14825.8,20,144.4330049707,102.8331540416,20,170.4676817877,103.6452109482,28.1769631388,105.8051521384,26.2576534681,25.9208784867,128.107070456,83.723880645,86.1635610079,108.7509909673,80.3287225962,80.9129413313,149.8546759921,87.6342541247,71.668985867,120.9020899822,76.7585540271,64.5495168908,84.1318107943,69.7392964714
14916.8,20.3762413287,122.0261919769,103.9153358878,20,165.9295615584,111.0805254977,27.9811018414,109.4853214215,20.7347940069,22.838366325,124.8691113843,96.0612792897,86.8764248019,108.6607656435,79.163564329,83.3715268626,156.9315319863,89.0685089698,76.9413943065,132.2845115089,79.1863166543,63.1798655776,81.2156464691,73.3005414818
11719.2,20,65.1348063652,101.6049213191,20,328.1579461468,115.6311081985,32.8466197139,94.4255109984,20,21.9042145583,127.9419713745,80.6011023993,83.6056968402,111.9456434825,82.9057929601,83.8642906751,145.7672817872,89.4359715833,83.8759065966,92.0602972365,82.2920554787,66.6940087875,91.9615493099,68.641142251
16478.9,26.115425964,138.9563765985,106.2478215336,20.9572617522,164.2972721156,111.6916760741,31.8362574164,105.9774901155,20,22.7598620301,118.5093695206,87.5569935609,84.2779216021,117.7284829523,86.2371778429,87.0860006903,158.6557727088,94.4269717084,82.7779253415,139.5315242846,78.038367765,68.0703590062,87.9444095916,78.9918204306
14778.3,20.2462112512,137.9315625011,105.3923373024,21.3844027994,177.9544986881,115.1603892765,26.9369020151,99.9464496325,22.7154990807,21.7427682893,125.9933070658,88.0416940406,85.3697765294,117.2192070028,88.7610401231,90.0558142998,159.7014140114,97.4573145782,83.1784082505,130.2465462429,79.6754408805,70.1274418621,91.4552699629,77.766976633
17297.4,24.3330378583,145.7468503892,114.7779301301,20,186.4687901395,111.9883258651,25.5908444946,109.4995041919,21.3101220645,20.684974881,137.9989991038,100.1177776732,86.9006323746,123.2218775913,93.7413591602,90.188391814,166.8916311187,101.1943190824,87.6514612365,139.2465127782,82.0271337702,75.6459288007,97.4466959644,83.1316236201
15353.2,20,145.3464522493,116.1949559572,20,237.0172387288,111.8940850171,43.9953751736,102.0447104021,22.1350794229,22.9920508644,130.8611940416,86.215283958,88.2518397893,128.2986326798,92.0657673807,97.2778439444,163.6049294826,97.7940524091,92.3494177651,122.2027627071,80.791140994,73.8959598541,93.0807544485,81.6698152012
15136.6,20,101.7268912774,126.4993959968,20,255.4027480391,112.7024899237,20.3334733368,106.9864072042,21.1231056256,24.1200238762,143.1196075537,92.9681137411,93.9956506264,133.4885538588,93.5087051477,96.8903340076,158.1573108116,103.7113031582,89.9284915738,113.081536521,82.7798879419,80.9753697279,109.1288762819,87.6668956225
13090.3,20,130.6628013635,131.2743324012,20,200.4256624746,117.8781207369,21.2065556157,108.9610147476,20.453743238,21.1792556346,149.8620732898,107.6444753903,96.2286222716,140.8124153805,94.6810568064,98.297182566,174.5835617323,113.8719222822,92.6839319535,114.2336367501,85.7923083889,84.3606355116,105.7411365349,93.4786450642
16273.5,20,146.574865996,141.8194875864,20,218.2914951044,116.7221291658,21.5665492217,117.4292110021,20,22.8631501165,142.9819895741,106.1965605919,97.0922380684,134.8384462629,99.2276421032,99.9574208484,179.4151691267,110.4680813831,94.4278508248,149.672262174,86.0163902817,80.6188752812,98.5231501711,91.5770794507
13490.3,20,139.9813729013,140.2604163364,20,258.6221932614,118.1895689436,20.9489744662,114.8279300593,20.2938650812,22.1285998078,153.469628077,124.5923123269,105.2912882839,137.3469569315,96.8492446089,100.4698653753,178.1154674218,113.376870602,98.4857412558,143.9835661366,89.2253091176,83.7210106789,104.3881618897,91.9784999244
12856.4,20.583096241,144.8435929206,145.0380958057,20,191.5625416683,118.6769256074,23.8057849536,120.4015474731,20.1803398875,22.3638898928,146.7188265182,96.585119777,100.8808292255,138.7972095338,97.0338705261,101.4961159315,183.4866981753,109.5219310009,94.1086786991,144.5416931221,83.2151385159,80.802203268,94.4701469474,89.1105393288
16493.5,21.6151973804,113.5066170694,159.0854624435,20,228.2094902424,130.0344329788,25.6100013133,110.0831700824,26.4174990988,20.2329946575,140.2513782406,111.1535878697,115.9914677775,137.9640523762,104.7027418533,109.1490289723,192.1624066172,114.790536825,97.2790364714,121.7333802312,89.9403282621,83.3662978766,108.0021674537,95.4008154048
16735.9,20,119.872006711,166.3598290825,20,282.9812352487,121.6778877709,20.8685049216,118.8696398314,20,20.5070200934,165.9471508668,124.5978913349,116.9430225602,157.6081080124,107.5143061763,112.14894929,190.9230627479,115.6903710195,101.1649488863,110.5551089319,90.5161280284,91.0073416128,113.5537924702,96.3697121621
13487.3,20,149.8632093917,176.2041075946,20,277.5113728211,128.9407646363,20,130.5918823437,20,21.0774113176,169.9407362613,135.7924751048,126.2199751162,159.6735268264,107.5829924703,108.8914837612,206.64946793,116.5059457312,100.3055057961,133.7633500106,93.2213134746,93.7642789204,111.0754150247,102.9024459883
14319.8,20,85.8066023519,172.6413004179,23.3349163422,334.2939308284,119.9941354789,28.4181619596,118.198907193,23.8255099687,21.7118797145,163.1173139982,121.8139792551,120.0957294306,147.8937301047,94.6987084991,105.7021101344,188.3398394106,104.8560051027,87.4571258868,104.0288252691,86.1739426816,86.6632313015,106.3122133425,93.9457112518
14710.6,20,126.8557722742,180.0156685973,20,315.4874549716,125.5176915311,20,115.7198280116,20,24.2816334611,184.5170563663,130.4080512782,130.8672531113,163.9020091185,114.3719738087,114.5100012491,204.2804731936,116.5595044909,101.3641111401,108.1173865155,98.1375351664,97.5016454554,133.5089396153,102.8855453153
16378.5,20,170.1482372714,179.5527640371,20,281.3787603039,126.9009080862,37.9548972726,135.3060538121,20,20.617992157,149.9297096855,146.875780851,133.6943973778,168.8390077432,118.5194765191,115.0161541943,203.8323366064,116.1690039861,100.3653174073,164.1756982741,98.5599426347,101.4668099636,105.1802238408,106.4267341363
